amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
127.53540518697938,13,0.5891645266856808,0.2018405356735995,0,1,4.856204393131672,-0.2588190451025208,-0.9659258262890684,1,0.25449010656728543
144.0612163844257,3,0.8655811211411186,0.8019015046585892,1,0,4.977155835288402,0.7071067811865475,0.7071067811865476,0,0.6473888330987905
132.1494652822971,15,0.8582946771709873,0.2702811570592842,0,1,4.891472296347237,-0.7071067811865471,-0.7071067811865479,0,0.29131634828518754
79.51703549990775,17,0.6548010585692553,0.1817157839268124,0,1,4.388468783152794,-0.9659258262890684,-0.2588190451025206,0,0.12978717785000232
105.8256463792814,2,0.2675849248958758,0.8598846820735884,0,0,4.6711980323358535,0.4999999999999999,0.8660254037844387,1,0.25166384505870026
197.0699503393698,1,0.6985082859060937,0.2859171807421589,0,0,5.288620252846517,0.2588190451025207,0.9659258262890684,1,0.45562214714592547
81.8908595963971,6,0.4256186395091105,0.0521078123881424,0,1,4.417524797876568,1.0,6.123233995736766e-17,0,0.14412303144546304
121.31135762837972,4,0.1996587803668377,0.7643382167122236,0,0,4.806569905334485,0.8660254037844386,0.5000000000000001,0,0.24652443967999615
99.39891851416974,12,0.5801354969848251,0.5678764192806481,0,0,4.609151435428395,1.2246467991473532e-16,-1.0,0,0.18031243282163248
32.99585063437073,23,0.9621332938008594,0.955835560062612,0,1,3.526238477003088,-0.2588190451025215,0.965925826289068,1,0.11611492929762046
54.12703214337195,12,0.8341708779551705,0.5321322235364511,0,1,4.009640197366395,1.2246467991473532e-16,-1.0,0,0.12825600962889766
86.11742223560834,13,0.9038972521710676,0.5824591290396762,0,0,4.467256889523136,-0.2588190451025208,-0.9659258262890684,0,0.15683094963632435
58.80804385802089,16,0.964196003655368,0.1677327330996307,0,1,4.091140164586502,-0.8660254037844384,-0.5000000000000004,0,0.11437909366446403
285.29282952438217,19,0.3095316828676282,0.1833016790483693,0,0,5.657015166468677,-0.9659258262890684,0.2588190451025203,1,0.6976107200430534
157.35704699260174,19,0.6428485983536949,0.6357879200113895,0,1,5.064852274631643,-0.9659258262890684,0.2588190451025203,0,0.40889928025242656
162.29717656072222,21,0.0235090057675984,0.6073502341417136,0,0,5.095571709935473,-0.7071067811865477,0.7071067811865474,1,0.26257474039116324
243.47700213250775,4,0.8989515150418866,0.5008129315615737,0,0,5.499121243683192,0.8660254037844386,0.5000000000000001,1,0.6647063111998602
161.1142153607825,14,0.0309371081637664,0.4105654968337644,0,0,5.08830111990456,-0.4999999999999998,-0.8660254037844388,0,0.27683087010330487
138.87862778349162,18,0.9119835198861488,0.6450803244517754,0,0,4.940775102192036,-1.0,-1.8369701987210294e-16,0,0.2982259379705845
33.938795958927244,2,0.9329633798164388,0.5887694477707264,0,0,3.553597843863924,0.4999999999999999,0.8660254037844387,0,0.10476296691471554
93.76574990499586,4,0.5514991453226366,0.402876653237157,0,0,4.551408056058786,0.8660254037844386,0.5000000000000001,0,0.1623965493780452
16.167666406411666,4,0.3625873927750038,0.0724386118230189,0,0,2.8430277545725557,0.8660254037844386,0.5000000000000001,0,0.0465215188087703
91.3162211610614,4,0.0826371012716075,0.1858214293731276,1,0,4.525219869957814,0.8660254037844386,0.5000000000000001,0,0.22589056303549862
60.15182516696279,5,0.5238456055019008,0.3342088779150952,0,0,4.113359709062456,0.9659258262890684,0.2588190451025207,0,0.1091939192014165
61.95140978120593,9,0.9598066100719372,0.5407739672583795,0,0,4.142363155493056,0.7071067811865476,-0.7071067811865475,0,0.1578197690735364
59.44318696259817,3,0.214693992207854,0.1175129493681826,0,0,4.101703865375715,0.7071067811865475,0.7071067811865476,0,0.06991394387483253
25.13368837199309,22,0.8621146428391772,0.7073876713819908,0,0,3.263225224258969,-0.5000000000000004,0.8660254037844384,0,0.09826047135814923
117.12349428918768,13,0.0596490648385336,0.8116386393869339,0,0,4.771730638974467,-0.2588190451025208,-0.9659258262890684,1,0.22587052687661852
37.56250757915247,21,0.1803514825639171,0.9477083269896768,0,0,3.6522804982076287,-0.7071067811865477,0.7071067811865474,0,0.07673414424234813
105.4247453644777,0,0.5718011601625268,0.0862819082437877,0,0,4.667438119082533,0.0,1.0,1,0.19327870350105902
112.25813140335347,11,0.5677976121669944,0.862696517387888,0,0,4.729669562256725,0.258819045102521,-0.9659258262890682,0,0.241571466849576
36.12180318567562,13,0.0278745338424262,0.2610759614482008,0,0,3.6142044839384786,-0.2588190451025208,-0.9659258262890684,0,0.06252251958239084
28.981557110226447,17,0.6798742877439824,0.2687401880042291,0,0,3.400582429625453,-0.9659258262890684,-0.2588190451025206,0,0.07363626588412622
220.0994345441155,10,0.0833527406122726,0.9881589950274462,0,0,5.398612530393443,0.4999999999999999,-0.8660254037844387,0,0.5578945409549615
191.1170179378417,3,0.5596622923999492,0.6697876456591425,0,0,5.258104654803588,0.7071067811865475,0.7071067811865476,0,0.47985718325897847
254.19445486187269,11,0.5154549854112124,0.0301221871306592,0,1,5.542025822636888,0.258819045102521,-0.9659258262890682,1,0.7954813774429424
218.17569311481472,14,0.3881486324760129,0.6408437250824717,0,1,5.389873659850462,-0.4999999999999998,-0.8660254037844388,0,0.6827896942682748
81.31045261949949,21,0.6091707100115578,0.8067162545577966,0,0,4.410498105930671,-0.7071067811865477,0.7071067811865474,0,0.14165560343282052
52.56094923338307,7,0.0169249929953175,0.1066678244281911,0,0,3.98082024346994,0.9659258262890684,-0.2588190451025206,0,0.06274953653495871
72.61801200150282,11,0.0889616604870284,0.9984418973807804,1,0,4.298889724075038,0.258819045102521,-0.9659258262890682,0,0.19493462150233132
440.3589771608752,20,0.3057201593346678,0.8942745460372185,0,0,6.089858551490209,-0.8660254037844386,0.5000000000000001,1,0.9418566804775863
233.77719178277783,10,0.1203627239186264,0.6702638782774413,0,0,5.458636944320736,0.4999999999999999,-0.8660254037844387,1,0.5677195321666887
166.54866030285493,3,0.6490332785218198,0.3707538841532265,0,0,5.12127381834625,0.7071067811865475,0.7071067811865476,0,0.3627786177243421
95.57187797985492,16,0.6668834947672224,0.2524093979112073,0,0,4.570287580614374,-0.8660254037844384,-0.5000000000000004,0,0.13988040752631647
161.54191403578773,18,0.3100255315160835,0.0193688716021509,0,0,5.090935901038841,-1.0,-1.8369701987210294e-16,0,0.31085742754176576
92.9067759295742,4,0.6081755974609749,0.8232425067977701,0,0,4.542302544735055,0.8660254037844386,0.5000000000000001,1,0.20971712356446764
128.04036156853113,18,0.4799212282598475,0.5539504820082147,0,0,4.860125235801025,-1.0,-1.8369701987210294e-16,1,0.22898096231531306
76.4473972995479,12,0.9953673276566972,0.5533490708359212,0,0,4.349598961385992,1.2246467991473532e-16,-1.0,0,0.19294698590776987
36.08519362597528,11,0.1641376351219361,0.575790161677861,0,0,3.613217796314847,0.258819045102521,-0.9659258262890682,0,0.06467463451466911
54.74624733638877,13,0.1121425339824535,0.014925828017224,1,0,4.020810095722879,-0.2588190451025208,-0.9659258262890684,0,0.09006933333267635
66.2040831210016,18,0.9115624569389152,0.9743121993009554,0,0,4.207734006412436,-1.0,-1.8369701987210294e-16,0,0.14030822691296163
298.3974319082698,21,0.1923572804319965,0.7038359749730968,0,0,5.701771894488052,-0.7071067811865477,0.7071067811865474,1,0.7758094907479367
86.55625360559372,21,0.8543071301698166,0.4744473780208494,0,0,4.472281485142599,-0.7071067811865477,0.7071067811865474,0,0.13725971106176216
35.98118070239459,9,0.249579571755325,0.6303926963812366,0,1,3.610409153583267,0.7071067811865476,-0.7071067811865475,0,0.06895628556507957
95.9715583992537,20,0.5642440872353964,0.067361043672465,0,0,4.5744177231294,-0.8660254037844386,0.5000000000000001,0,0.13799264160319982
55.57489972423953,9,0.5504237326840927,0.2571843374810972,0,0,4.035565419078606,0.7071067811865476,-0.7071067811865475,0,0.09840709003048292
7.932729450069374,3,0.7612494059185253,0.2523475554073456,0,0,2.189721997690963,0.7071067811865475,0.7071067811865476,0,0.07438648236296445
194.96127087663325,23,0.5796082763414948,0.8235164689388805,0,0,5.277917042137348,-0.2588190451025215,0.965925826289068,0,0.49979094762422854
202.7699777967481,23,0.15508434929467,0.1633090114139538,0,0,5.31699179785052,-0.2588190451025215,0.965925826289068,0,0.4278221195289955
100.29434471085928,9,0.5096697104506919,0.0003908010677635,0,1,4.6180305825576395,0.7071067811865476,-0.7071067811865475,0,0.21617744110953016
118.39891866180837,3,0.5188873180445275,0.6271234991532456,0,0,4.782470144483726,0.7071067811865475,0.7071067811865476,0,0.24159099552301883
393.1124441642218,19,0.2395930627496036,0.6393394677823293,0,0,5.97663625986134,-0.9659258262890684,0.2588190451025203,1,0.9404497295806362
195.182480161292,14,0.5840483835431733,0.0621455001436844,0,0,5.279045247330148,-0.4999999999999998,-0.8660254037844388,0,0.41813001139481953
178.16332508625072,12,0.3201428430550952,0.6576455780110274,1,0,5.1882978204783905,1.2246467991473532e-16,-1.0,1,0.581441511127476
33.21441294438661,6,0.040800907232784,0.7014861270528397,0,0,3.532646986413821,1.0,6.123233995736766e-17,0,0.0555317179080746
60.96148541772048,12,0.5850186950317611,0.5157960898603591,0,0,4.12651298907861,1.2246467991473532e-16,-1.0,0,0.18791209306566817
245.94208011694437,11,0.0496340568797797,0.3747997083235156,0,0,5.509153815676422,0.258819045102521,-0.9659258262890682,0,0.5748996530216881
88.27020152869585,16,0.537171740976819,0.2700345301163261,0,0,4.491667742707439,-0.8660254037844384,-0.5000000000000004,1,0.11811160583152547
50.10977822699878,2,0.5687344238761367,0.855934092987388,0,0,3.933975833639465,0.4999999999999999,0.8660254037844387,0,0.11129436279104515
224.9870696362435,16,0.953229117386251,0.2981970898308191,0,0,5.42047778363658,-0.8660254037844384,-0.5000000000000004,1,0.6713253036445294
67.1017532255421,10,0.536395989581346,0.7770983100573177,1,0,4.221002957692533,0.4999999999999999,-0.8660254037844387,0,0.20144808320076993
63.48513262859046,12,0.1420445552065309,0.3916355037684492,0,0,4.166434695349767,1.2246467991473532e-16,-1.0,0,0.09219387704765299
30.823700488126057,4,0.5404750753093516,0.458848967512122,0,1,3.4602113105579657,0.8660254037844386,0.5000000000000001,0,0.08441426123869956
33.45507281573837,3,0.9010169348895108,0.2841309164683939,0,1,3.539656238164604,0.7071067811865475,0.7071067811865476,1,0.08947410351525835
144.5102933026672,19,0.254854111131463,0.024775997187027,0,0,4.980246828457512,-0.9659258262890684,0.2588190451025203,0,0.27574399596353333
23.324501562577662,8,0.6420280710789454,0.3227235403884371,0,0,3.1914841371150664,0.8660254037844387,-0.4999999999999998,0,0.06291024299672887
92.0240477443692,7,0.06817394347755,0.5218513905155092,0,0,4.532858037624196,0.9659258262890684,-0.2588190451025206,0,0.13583812524607178
27.60237081839576,5,0.4000378308593729,0.6097809293944013,0,0,3.3534896101382476,0.9659258262890684,0.2588190451025207,1,0.09735208941640507
169.7934413226614,4,0.0900926510519244,0.3852860361507664,0,0,5.140454880866955,0.8660254037844386,0.5000000000000001,0,0.3532725517739335
198.5877598060398,0,0.2559085779336607,0.0956996175860878,0,1,5.296254038379959,0.0,1.0,0,0.5499271111874009
197.98981780325695,9,0.7910948912471142,0.6700810253156622,0,0,5.293253656597622,0.7071067811865476,-0.7071067811865475,0,0.44490049806740645
59.41797375683926,0,0.1784115471351013,0.2700529577543448,0,0,4.1012866394286105,0.0,1.0,1,0.07951183976338605
132.1875786052796,2,0.3866762412410151,0.2069608214219674,0,0,4.891758500043774,0.4999999999999999,0.8660254037844387,1,0.24757681708811902
17.86433432400678,11,0.1638718145785791,0.5511603668970118,0,0,2.937273066496681,0.258819045102521,-0.9659258262890682,0,0.05106006958522277
219.96423776422336,3,0.8414481086631346,0.5956379769733711,0,0,5.398000868352085,0.7071067811865475,0.7071067811865476,1,0.6161026017099218
138.08032911536935,18,0.1780457227232266,0.7280671133197967,0,1,4.9350516735113885,-1.0,-1.8369701987210294e-16,0,0.249448253954883
102.20465781626112,14,0.272851145736815,0.1783060387247134,0,0,4.636713985907459,-0.4999999999999998,-0.8660254037844388,0,0.13997276192122018
38.96433109197256,14,0.520739885585618,0.8946671310950131,0,0,3.687987333592048,-0.4999999999999998,-0.8660254037844388,0,0.1071645797956436
98.2056772422672,7,0.3018873919545312,0.8006485544252269,0,0,4.597195242918028,0.9659258262890684,-0.2588190451025206,1,0.2014780190653137
7.905542863678555,21,0.9260612328247424,0.1959451519276011,0,0,2.1866738765543468,-0.7071067811865477,0.7071067811865474,0,0.08799997785851767
36.22710160752333,11,0.3471644126124257,0.6102516558183072,0,0,3.617037033860884,0.258819045102521,-0.9659258262890682,0,0.0782820838517456
81.29550783932086,20,0.1533790289701929,0.6827605976631229,0,0,4.410316523439028,-0.8660254037844386,0.5000000000000001,0,0.12370369815871908
189.33703537239248,0,0.7453238026507526,0.7870531692642435,1,0,5.248796371091526,0.0,1.0,1,0.5220965878228199
191.55115132787571,23,0.6931182831857454,0.8709105328262601,0,1,5.260361839613988,-0.2588190451025215,0.965925826289068,1,0.7010169910990869
147.95218133394735,19,0.8079935798064842,0.2300420018886037,0,0,5.0036253237915504,-0.9659258262890684,0.2588190451025203,1,0.3443363065449634
83.35933244203927,9,0.3701002907135109,0.6163523934172466,0,0,4.43508544237442,0.7071067811865476,-0.7071067811865475,1,0.15259627067715764
260.87702702285634,12,0.9893669428346668,0.1847718727034638,0,1,5.567875031067854,1.2246467991473532e-16,-1.0,1,0.8218095833897228
42.31374834273403,21,0.7468958268046723,0.2269196585912343,0,0,3.768470098300648,-0.7071067811865477,0.7071067811865474,1,0.09019596454652462
53.0496829735339,19,0.4709499263937318,0.3209507639048569,0,0,3.9899036786384854,-0.9659258262890684,0.2588190451025203,0,0.09877448471118193
109.93819143456275,3,0.9435168623095648,0.1485143789478734,0,1,4.708973212299892,0.7071067811865475,0.7071067811865476,0,0.26741992440037327
42.250810568228175,14,0.2018797277156998,0.7830148089427172,0,0,3.767015974664192,-0.4999999999999998,-0.8660254037844388,0,0.08815334852748119
117.6163394624143,6,0.0139485816260205,0.3555101866346764,0,0,4.775894246571871,1.0,6.123233995736766e-17,0,0.21523034882847972
223.31032557409983,11,0.1249749610285385,0.0541034183812465,0,0,5.413030475125984,0.258819045102521,-0.9659258262890682,0,0.4594110430088028
75.61249879094939,21,0.3668786362128434,0.7839796239001278,0,0,4.338760233030475,-0.7071067811865477,0.7071067811865474,0,0.11879592351391124
35.8199494478737,20,0.2721191139454165,0.4091374019977528,1,0,3.606039802851075,-0.8660254037844386,0.5000000000000001,0,0.12054060521343063
115.61653294755364,14,0.4055994208291721,0.9989073602110256,0,0,4.758891055867889,-0.4999999999999998,-0.8660254037844388,0,0.2547607378349928
147.3987885069817,0,0.3890467555839065,0.5304810167555913,0,0,4.999903167000372,0.0,1.0,0,0.305526488419029
6.975392122205671,0,0.2486682936196,0.9650561288880914,0,0,2.0763608163907668,0.0,1.0,0,0.06950565767820548
94.85012769177608,10,0.6937679846617706,0.095256061906217,0,0,4.562785801695003,0.4999999999999999,-0.8660254037844387,0,0.14497124092884095
268.1562274318666,5,0.2611747788964461,0.2466762946592214,0,0,5.59529198214174,0.9659258262890684,0.2588190451025207,1,0.7443994988936318
73.93784189660153,14,0.990989735390686,0.1780941298031417,0,0,4.316658995200698,-0.4999999999999998,-0.8660254037844388,0,0.16462583014958884
26.474364322744165,21,0.4152581950920324,0.6470345263933438,0,0,3.313253363452209,-0.7071067811865477,0.7071067811865474,0,0.09834224533433684
67.68728461888624,16,0.7661113007231033,0.5237009158201587,0,0,4.229564096492117,-0.8660254037844384,-0.5000000000000004,0,0.1286645748018586
126.30354048749965,4,0.4214145379702478,0.2794761017250426,0,0,4.846574317332931,0.8660254037844386,0.5000000000000001,0,0.24739910582320646
91.88763602121026,6,0.9906542077035232,0.0326682760262531,0,0,4.531390547847583,1.0,6.123233995736766e-17,0,0.2067321191402757
168.9701657087295,0,0.4819739733344003,0.783095170572159,0,0,5.135622925818064,0.0,1.0,0,0.46087684597041517
90.34828169848532,13,0.6809377342882469,0.0930563080857137,1,0,4.514679472559368,-0.2588190451025208,-0.9659258262890684,0,0.24832565775308063
86.13678891827999,18,0.2881726018707262,0.9200268311041736,0,0,4.467479170323389,-1.0,-1.8369701987210294e-16,0,0.14396631546199246
110.18054724665004,21,0.4510599379409705,0.7684188121570694,0,0,4.711155431681315,-0.7071067811865477,0.7071067811865474,0,0.23435878601450896
99.26255851860492,5,0.6479918425764081,0.2609199974786155,0,1,4.60779233034683,0.9659258262890684,0.2588190451025207,0,0.22422530988285075
217.5449115261644,6,0.9186912948116824,0.6752197636154793,0,0,5.38699153815639,1.0,6.123233995736766e-17,1,0.6332615970706521
13.277641947940475,3,0.8729284101371999,0.7092072667617659,1,0,2.658694813579984,0.7071067811865475,0.7071067811865476,0,0.07135226296443561
54.13539373349407,9,0.8522715440311454,0.1894084075304544,0,0,4.009791864447392,0.7071067811865476,-0.7071067811865475,0,0.0896272518691832
135.02402666180868,14,0.609418191116257,0.0520961080319126,0,1,4.912831536763287,-0.4999999999999998,-0.8660254037844388,0,0.2686549318087769
214.39049666214063,7,0.0683542219626694,0.6708845683956929,0,0,5.372452644260326,0.9659258262890684,-0.2588190451025206,1,0.4994010443473012
122.22790298236154,23,0.9882119873178504,0.2737030569779507,0,0,4.814035510701949,-0.2588190451025215,0.965925826289068,0,0.2193202895429216
94.51120582240256,21,0.4046828027642768,0.1000770150514429,0,1,4.559243579057544,-0.7071067811865477,0.7071067811865474,1,0.14577336275619518
119.35707186560914,20,0.2954311837210926,0.5555364744972255,1,0,4.790462923330393,-0.8660254037844386,0.5000000000000001,1,0.3821918896583775
18.93197088352207,20,0.6813947987440532,0.5722896478465903,0,0,2.992325019627507,-0.8660254037844386,0.5000000000000001,0,0.10131746209508478
388.24164473903306,10,0.528156009089795,0.9668442353276064,1,0,5.964200345458767,0.4999999999999999,-0.8660254037844387,1,0.930216338643961
29.562871546359283,11,0.7904715418846564,0.496529608648515,0,0,3.4197859240972868,0.258819045102521,-0.9659258262890682,0,0.084473745531488
18.15404506624499,22,0.2824999820378624,0.5266361125546938,0,1,2.9525139239339255,-0.5000000000000004,0.8660254037844384,0,0.08381879293946458
119.00615147230027,1,0.5918302089477003,0.235405572906222,0,0,4.787543003737349,0.2588190451025207,0.9659258262890684,1,0.22959694160985938
354.49389253539005,19,0.6683366752544051,0.2146171676891392,0,1,5.87350806916714,-0.9659258262890684,0.2588190451025203,1,0.9575389485146721
220.63730856994823,5,0.2625848732336645,0.960441551093926,0,0,5.401042300674869,0.9659258262890684,0.2588190451025207,0,0.5737107679008822
167.9579563294674,7,0.0285736214379114,0.6928263510298702,0,1,5.129649904856838,0.9659258262890684,-0.2588190451025206,0,0.46600767053874137
78.77481379184937,10,0.4973443010743422,0.6222987981780245,0,0,4.379207837994856,0.4999999999999999,-0.8660254037844387,0,0.1525159443311849
78.64903574186947,2,0.7508354367538517,0.9058630389472028,0,0,4.377629930091559,0.4999999999999999,0.8660254037844387,0,0.1765140121630689
389.7436365057331,0,0.9591076280281102,0.4095664299861249,0,0,5.968051683834962,0.0,1.0,1,0.9410118800519464
94.6636832979664,13,0.3090399592509424,0.4709941327360999,0,0,4.560838741566569,-0.2588190451025208,-0.9659258262890684,0,0.14739042438738365
215.4272323105315,1,0.8228668946139586,0.0993964717031041,0,0,5.377254381524936,0.2588190451025207,0.9659258262890684,0,0.48759400928497987
36.71159262996336,21,0.3038145851372168,0.537904392767157,0,0,3.629967544002513,-0.7071067811865477,0.7071067811865474,0,0.08474107073927693
240.43263661048303,9,0.3079140650054648,0.2078328308266784,0,0,5.486590496751634,0.7071067811865476,-0.7071067811865475,0,0.5889440764360002
151.42215356806736,15,0.4231989784054896,0.625424918505247,0,0,5.026653997307998,-0.7071067811865471,-0.7071067811865479,0,0.30983569808993183
88.16863668748925,22,0.6548465675035283,0.5231817729717618,0,0,4.4905293711153575,-0.5000000000000004,0.8660254037844384,0,0.1488544720033872
111.01982291209636,3,0.6139698151069506,0.5584179805503734,0,0,4.718675845920736,0.7071067811865475,0.7071067811865476,0,0.24260703351279522
58.91647841629366,7,0.468551908565167,0.1127539073947808,0,0,4.092951566058185,0.9659258262890684,-0.2588190451025206,0,0.08618811583430101
259.89761094365633,3,0.2011491540870565,0.5566095440505343,0,0,5.564128035119754,0.7071067811865475,0.7071067811865476,0,0.7271045910068683
54.43571030379645,23,0.3808788408112115,0.6002326274061425,0,0,4.015223976415364,-0.2588190451025215,0.965925826289068,0,0.09790832281645682
203.6747119878983,16,0.336029722353997,0.0314691928116213,0,1,5.3214219480935645,-0.8660254037844384,-0.5000000000000004,0,0.6469219015557807
89.16609044942497,19,0.7714765972117874,0.5303115275423183,0,0,4.501653419018616,-0.9659258262890684,0.2588190451025203,1,0.14375006481245553
72.26803634401551,12,0.0116454135831458,0.9947510595948658,0,0,4.294124447539987,1.2246467991473532e-16,-1.0,0,0.1006794183256238
202.4942745257684,23,0.5610518059824791,0.9331294689180172,0,0,5.315637869478344,-0.2588190451025215,0.965925826289068,0,0.5075047013917613
180.11371477770513,2,0.20557129281939,0.6135672634449089,1,1,5.199125092434472,0.4999999999999999,0.8660254037844387,1,0.6139939918437315
70.31481969999174,12,0.7036002896667399,0.4647710160300613,0,0,4.267104155752205,1.2246467991473532e-16,-1.0,0,0.1266927527949531
76.07994704323835,18,0.3994802909117841,0.9664922771529224,0,0,4.344843156509582,-1.0,-1.8369701987210294e-16,0,0.1295095906999704
354.1403692472607,21,0.807131807311275,0.364889803075337,0,0,5.872513117653245,-0.7071067811865477,0.7071067811865474,1,0.9514950141923161
78.61011770873986,18,0.8791374313204584,0.8883447223510407,0,0,4.377141191666658,-1.0,-1.8369701987210294e-16,0,0.14504965972983908
35.9898741232542,0,0.3965173824906444,0.3996449476329792,0,1,3.6106442028446337,0.0,1.0,1,0.08455788561513118
109.51401988228172,13,0.2840790123993369,0.2436495171127526,0,0,4.705142389672362,-0.2588190451025208,-0.9659258262890684,0,0.1985605886446608
26.242577500867444,16,0.5220928799748211,0.5032803782078452,0,0,3.3047810987163744,-0.8660254037844384,-0.5000000000000004,0,0.0889942977093242
274.53492282490157,23,0.5977402377796969,0.1664547341386816,0,0,5.618714382174282,-0.2588190451025215,0.965925826289068,1,0.728025740871761
29.43617504967062,14,0.4722367549149618,0.6829363621164074,0,0,3.4156318696997157,-0.4999999999999998,-0.8660254037844388,0,0.10411226794092442
115.29301067852984,18,0.219742653355331,0.030216214483671,0,1,4.7561129603715795,-1.0,-1.8369701987210294e-16,0,0.22056528423706045
97.567086263775,20,0.1314930294569776,0.3873139526335185,0,0,4.590737395169171,-0.8660254037844386,0.5000000000000001,0,0.12739193150776176
144.3521899382133,13,0.5456584720830885,0.0409539946251781,0,0,4.979159693545758,-0.2588190451025208,-0.9659258262890684,1,0.3214378201690207
58.06600185620276,21,0.479737854610457,0.8783598553216058,0,0,4.078655494183369,-0.7071067811865477,0.7071067811865474,0,0.10735895911831285
99.293474950191,15,0.9406066164534134,0.2082300311267185,0,0,4.608100637519606,-0.7071067811865471,-0.7071067811865479,0,0.17142544354418432
160.60520878103716,4,0.5304023257427579,0.9892949675787308,0,0,5.08515637812346,0.8660254037844386,0.5000000000000001,1,0.41062203072388226
220.5128844028157,22,0.7306794564493069,0.2598271427019953,0,0,5.400480756654918,-0.5000000000000004,0.8660254037844384,0,0.6301914675849971
41.42403207148834,0,0.7714366203363807,0.7086189923199356,0,0,3.7477149958096594,0.0,1.0,0,0.10529899103097091
206.34157872901315,20,0.2161563581252624,0.0487796488069259,0,0,5.334367572069765,-0.8660254037844386,0.5000000000000001,1,0.4481726207697117
106.75788330015844,13,0.0103991978347167,0.2635428474301006,0,0,4.6798868891860845,-0.2588190451025208,-0.9659258262890684,0,0.17392139525736938
205.77330160342177,4,0.2793742108961513,0.4936306834784119,0,0,5.331623031801869,0.8660254037844386,0.5000000000000001,1,0.45802248342593904
198.6345095670237,16,0.6105745024903672,0.2428613671373857,1,0,5.2964882425553474,-0.8660254037844384,-0.5000000000000004,1,0.5444269648609387
166.23798267169363,6,0.8281089482185372,0.9882060013875956,0,0,5.119417843940687,1.0,6.123233995736766e-17,1,0.44207070183822744
279.3779600881545,5,0.93482364344945,0.1938169658713565,0,0,5.636138550388402,0.9659258262890684,0.2588190451025207,1,0.8186448848388868
79.00289787868431,15,0.6968303466894201,0.6286100283096284,0,0,4.382062857501381,-0.7071067811865471,-0.7071067811865479,1,0.14745669152555885
199.6151896464445,1,0.4906879010626622,0.7901622525190344,0,0,5.301388593730155,0.2588190451025207,0.9659258262890684,0,0.5088918776060638
67.91206981748718,3,0.6328880978477488,0.9665443792147104,0,0,4.232831341451002,0.7071067811865475,0.7071067811865476,0,0.16881656883651497
72.98914434072799,15,0.9928403303129888,0.8739299325832868,0,0,4.303918384344681,-0.7071067811865471,-0.7071067811865479,0,0.17807527722254554
139.1158646974963,12,0.7973068579602722,0.6949266805980918,0,1,4.942469685315251,1.2246467991473532e-16,-1.0,1,0.33365475156188285
156.2324577703519,20,0.4702655425404569,0.4817960209253691,0,0,5.057725333048314,-0.8660254037844386,0.5000000000000001,1,0.3061072069951119
